sno,tot,sbi
500108036,16,2
500108037,10,4
500108038,17,10
500108039,25,1
500108040,20,12
500108041,21,0
500108043,18,0
500108044,33,0
500108045,18,5
500108046,20,1
500108047,18,2
500108048,17,2
500108049,17,0
500108050,15,10
500108051,24,4
500108052,20,14
500108054,14,1
500108055,20,2
500108056,16,2
500108057,25,0
500108058,18,12
500108059,15,4
500108060,15,0
500108061,19,3
500108062,17,4
500108063,12,5
500108064,10,6
500108065,14,9
500108066,17,7
500108067,19,0
500108068,20,11
500108069,8,8
500108070,47,12
500108071,16,2
500108072,20,0
500108073,20,10
500108074,20,0
500108075,15,2
500108076,21,9
500108077,15,12
500108078,16,8
500108079,12,1
500108081,22,10
500108082,28,1
500108083,15,0
500108084,25,0
500108085,15,1
500108086,15,8
500108087,10,4
500108088,15,13
500108089,16,11
500108090,13,1
500108091,16,3
500108092,9,8
500108093,20,1
500108094,12,1
500108095,30,16
500108096,15,3
500108097,15,1
500108098,21,4
500108099,16,14
500108100,16,7
500108102,12,1
500108103,23,6
500108104,25,3
500108105,16,1
500108106,18,13
500108107,21,5
500108108,13,7
500108109,12,0
500108110,28,1
500108111,12,4
500108112,16,5
500108115,16,8
500108116,16,1
500108117,20,0
500108118,14,0
500108119,15,0
500108120,11,5
500108121,16,0
500108122,20,0
500108123,8,1
500108124,16,2
500108126,15,4
500108127,15,4
500108128,23,6
500108129,16,8
500108130,17,2
500108131,18,12
500108132,17,15
500108133,15,8
500108134,11,4
500108135,14,12
500108136,13,4
500108137,15,5
500108138,13,11
500108139,15,3
500108140,20,1
500108141,23,8
500108142,15,3
500108143,15,1
500108144,12,0
500108145,17,0
500108146,20,7
500108147,15,10
500108148,15,9
500108150,16,0
500108151,14,0
500108152,14,1
500108153,18,1
500108154,16,0
500108156,15,6
500108157,15,11
500108158,15,0
500108159,17,8
500108160,19,5
500108161,19,15
500108162,14,1
500108164,15,0
500109001,20,10
500109002,20,5
500109003,30,18
500109004,23,0
500109005,20,20
500109006,25,8
500109007,40,11
500109008,22,6
500109009,14,14
500109010,17,8
500109011,54,9
500109012,14,0
500109013,19,11
500109014,18,0
500109015,45,6
500109016,15,6
500109017,20,0
500109018,15,4
500109019,30,0
500109020,20,2
500109022,42,25
500109023,42,4
500109024,30,17
500109025,40,11
500109026,16,7
500109027,58,29
500109028,20,10
500109029,21,1
500109030,15,5
500109031,54,2
500109032,60,55
500109033,30,6
500109034,56,22
500109035,28,12
500109036,20,2
500109037,36,0
500109039,26,5
500109040,13,1
500109041,19,7
500109042,17,4
500109043,22,5
500109044,13,5
500109045,31,0
500109046,32,0
500109047,16,1
500109048,37,0
500109049,11,11
500109050,14,10
500109051,17,2
500109052,16,10
500109053,41,6
500109054,39,9
500109055,30,12
500109056,13,13
500109057,20,16
500109058,17,16
500109059,15,5
500109060,15,2
500109061,12,6
500109062,15,1
500109063,12,3
500109064,15,0
500109065,24,7
500109066,18,10
500109067,12,8
500109068,18,0
500109070,20,8
500109071,18,0
500109072,15,12
500109073,15,3
500109074,16,4
500109075,50,5
500109076,29,0
500109077,20,13
500109078,14,11
500109079,20,3
500109080,15,9
500109081,31,22
500109082,15,1
500109084,20,10
500109085,15,8
500110002,19,1
500110003,34,8
500110004,24,9
500110005,50,1
500110006,19,6
500110007,35,2
500110008,23,2
500110009,13,0
500110010,14,0
500110011,27,14
500110012,15,7
500110013,37,6
500110014,51,8
500110015,20,0
500110016,12,9
500110017,35,17
500110018,26,1
500110019,45,1
500110020,20,3
500110021,48,2
500110022,21,2
500110023,36,14
500110024,31,14
500110025,22,15
500110026,17,4
500110027,15,7
500110028,44,9
500110029,16,1
500110030,20,0
500110031,24,0
500110032,25,0
500110033,29,4
500110034,12,6
500110035,14,1
500110036,33,0
500110037,31,0
500110038,20,3
500110039,35,17
500110040,30,22
500110041,20,2
500110042,27,17
500110043,15,2
500110044,49,0
500110045,32,8
500110046,42,0
500110047,22,2
500110048,34,0
500110049,19,9
500110050,14,0
500110051,22,4
500110052,11,3
500110053,20,6
500110054,13,2
500110055,11,2
500110056,15,2
500110057,14,12
500110058,13,2
500110059,24,3
500110060,31,0
500110061,20,1
500110062,48,5
500110063,12,6
500110064,14,1
500110065,20,0
500110066,23,7
500110067,16,7
500110068,16,2
500110069,20,6
500110070,15,3
500110071,15,2
500110072,20,2
500110073,30,0
500110074,17,0
500110076,30,9
500110077,15,9
500110078,29,2
500110079,20,12
500110080,11,5
500111001,20,11
500111002,32,8
500111003,58,3
500111004,35,11
500111005,53,16
500111006,15,1
500111007,38,7
500111008,26,1
500111009,26,20
500111010,30,4
500111011,30,12
500111012,30,0
500111013,56,4
500111014,40,0
500111015,20,16
500111016,18,14
500111017,20,19
500111018,15,8
500111019,34,2
500111020,30,0
500111021,26,24
500111022,40,10
500111023,30,10
500111024,21,1
500111025,11,8
500111026,14,4
500111027,20,11
500111028,22,2
500111029,20,4
500111030,19,13
500111031,24,1
500111032,21,3
500111033,26,0
500111034,21,0
500111035,30,3
500111036,15,1
500111037,19,0
500111038,35,10
500111039,26,10
500111040,20,0
500111041,14,0
500111042,20,12
500111043,25,2
500111044,28,1
500111045,26,7
500111046,12,0
500111047,15,5
500111048,18,11
500111049,20,1
500111050,13,0
500111051,16,2
500111052,20,0
500111053,13,3
500111054,20,4
500111055,20,0
500111056,20,7
500111057,18,3
500111058,15,6
500111059,17,4
500111060,51,44
500111061,25,4
500111062,22,4
500111063,17,1
500111064,16,9
500111065,19,1
500111066,14,1
500111067,18,9
500111068,24,18
500111069,40,4
500111070,18,8
500111071,14,9
500111072,25,9
500111073,15,7
500111074,15,0
500111075,14,0
500111076,18,0
500111077,15,7
500111078,15,5
500111079,28,0
500111080,14,10
500111081,20,0
500111082,12,2
500111083,16,8
500111084,15,4
500111085,13,2
500111086,15,4
500111113,15,9
500112001,16,0
500112002,14,0
500112003,16,6
500112004,15,9
500112005,15,10
500112006,41,13
500112007,55,12
500112008,31,18
500112009,48,1
500112010,31,23
500112011,34,19
500112012,26,9
500112013,18,3
500112014,24,0
500112015,41,15
500112016,17,8
500112017,45,8
500112018,33,3
500112019,15,4
500112020,17,0
500112021,16,1
500112022,40,1
500112023,34,1
500112024,34,0
500112025,27,13
500112026,41,18
500112027,25,1
500112028,23,0
500112029,63,1
500112030,39,8
500112031,28,1
500112032,54,2
500112033,30,1
500112035,96,19
500112036,15,2
500112037,30,8
500112038,31,2
500112039,35,15
500112040,35,1
500112042,17,0
500112043,65,3
500112044,19,2
500112045,56,31
500112046,34,14
500112047,15,3
500112048,12,9
500112049,63,21
500112050,19,2
500112051,25,4
500112052,22,3
500112053,20,17
500112054,38,10
500112055,17,4
500112056,14,0
500112057,18,1
500112058,22,3
500112059,15,7
500112060,18,1
500112061,15,6
500112062,20,12
500112063,17,13
500112064,51,21
500112065,25,2
500112066,30,11
500112067,25,13
500112068,25,3
500112069,23,7
500112070,28,19
500112071,32,5
500112072,25,1
500112073,28,1
500112074,20,0
500112075,20,0
500112076,49,3
500112078,25,1
500112079,20,8
500112080,10,9
500112081,60,22
500112082,55,44
500112083,13,0
500112084,13,0
500112085,92,30
500112086,18,12
500112087,14,12
500112088,12,3
500112089,24,0
500112090,15,5
500112091,10,2
500112092,18,1
500112093,14,2
500112094,15,4
500112095,22,6
500112096,18,14
500112097,15,1
500113001,15,5
500113002,17,5
500113003,10,8
500113004,14,11
500113005,20,10
500113006,14,7
500113007,16,14
500113008,30,27
500113009,28,22
500113010,16,5
500113012,28,8
500113013,20,16
500113014,16,9
500113015,10,0
500113016,14,0
500113017,27,6
500113018,12,7
500113019,16,5
500113020,19,5
500113022,50,10
500113023,32,2
500113025,24,16
500113026,26,16
500113027,23,18
500113028,20,7
500113029,15,9
500113030,37,2
500113031,14,7
500113032,17,4
500113033,23,22
500113034,41,23
500113035,47,19
500113036,24,8
500113037,15,4
500113038,65,0
500113039,28,3
500113040,30,4
500113041,24,9
500113042,33,18
500113043,40,15
500113044,53,29
500113045,17,16
500113046,23,1
500113047,15,8
500113048,15,11
500113049,24,0
500113050,15,3
500113051,18,13
500113052,10,8
500113053,20,11
500113054,15,9
500113055,14,7
500113056,20,18
500113057,21,16
500113058,22,14
500113059,26,1
500113060,20,10
500113061,14,3
500113062,15,1
500113063,22,4
500113064,20,13
500113065,26,6
500113066,38,19
500113068,36,4
500113069,30,0
500113070,20,2
500113071,10,9
500113072,12,4
500113073,16,10
500119005,37,0
500119006,32,0
500119007,18,0
500119008,10,0
500119009,30,2
500119043,42,1
500119044,23,0
500119045,45,0
500119046,40,31
500119047,30,0
500119048,53,28
500119049,62,2
500119050,31,0
500119051,27,0
500119052,26,1
500119053,19,0
500119054,30,16
500119055,28,0
500119056,10,0
500119057,20,0
500119058,33,2
500119059,20,0
500119060,12,0
500119061,27,1
500119062,12,0
500119063,27,1
500119064,28,0
500119065,10,0
500119066,20,0
500119067,42,0
500119068,39,0
500119069,10,0
500119070,48,1
500119071,34,0
500119072,12,0
500119074,30,0
500119075,40,0
500119076,22,0
500119077,56,0
500119078,10,0
500119079,19,1
500119080,10,0
500119081,11,1
500119082,10,0
500119083,18,0
500119084,10,0
500119085,14,0
500119086,25,0
500119087,30,0
500119088,20,1
500119089,24,0
500119090,40,0
500119091,18,3
500101001,28,3
500101002,21,15
500101003,16,0
500101004,11,7
500101005,16,0
500101006,11,4
500101007,11,1
500101008,17,0
500101009,16,8
500101010,20,3
500101012,8,6
500101013,9,8
500101014,11,0
500101015,14,1
500101016,8,7
500101018,5,4
500101019,15,10
500101020,5,3
500101021,7,0
500101022,99,30
500101023,27,4
500101024,30,0
500101025,99,1
500101026,15,0
500101027,39,1
500101028,20,0
500101029,15,0
500101030,34,0
500101031,20,1
500101032,61,0
500101033,46,1
500101034,18,0
500101035,24,0
500101036,20,0
500101037,20,0
500101038,27,0
500101039,28,0
500101040,25,0
500101041,41,0
500101042,15,0
500101091,25,0
500101092,13,3
500101093,15,0
500101094,20,8
500101095,28,0
500101097,36,28
500101098,14,1
500101099,44,14
500101100,35,23
500101101,64,30
500101102,26,11
500101103,15,12
500101104,15,11
500101105,45,4
500101107,34,0
500101108,9,0
500101109,40,1
500101110,60,2
500101111,14,0
500101113,45,20
500101114,38,1
500101115,44,12
500101116,35,1
500101117,15,4
500101118,12,0
500101119,20,3
500101120,33,0
500101122,14,2
500101123,29,0
500101124,17,6
500101125,30,29
500101126,17,4
500101127,46,1
500101128,33,6
500101129,16,12
500101130,15,0
500101131,38,2
500101132,29,17
500101133,43,7
500101134,13,0
500101135,22,0
500101136,12,0
500101137,50,4
500101138,25,0
500101139,46,5
500101140,25,0
500101141,26,14
500101142,30,1
500101143,16,1
500101144,62,4
500101145,15,1
500101146,15,9
500101147,20,2
500101148,32,3
500101149,15,1
500101150,34,1
500101151,23,1
500101152,23,2
500101153,20,4
500101154,23,10
500101155,15,10
500101156,38,3
500101157,19,3
500101158,14,4
500101159,41,12
500101160,17,5
500101161,18,14
500101163,15,8
500101165,17,0
500101166,46,0
500101167,38,10
500101168,30,1
500101169,30,26
500101170,30,6
500101171,25,1
500101172,33,3
500101173,24,1
500101174,28,0
500101175,17,1
500101176,16,7
500101177,15,7
500101179,28,13
500101180,11,1
500101181,90,55
500101182,16,1
500101183,34,8
500101184,15,7
500101185,12,1
500101186,19,4
500101187,14,3
500101188,19,1
500101189,16,0
500101190,20,1
500101191,27,7
500101192,25,4
500101193,43,0
500101194,16,0
500101196,15,9
500101197,15,9
500101198,16,5
500101199,13,3
500101200,16,2
500101201,19,1
500101202,16,0
500101203,33,1
500101204,17,0
500101205,22,1
500101206,44,1
500101207,31,4
500101208,15,2
500101209,40,0
500101210,40,1
500101211,23,5
500101212,25,9
500101213,15,0
500101214,20,1
500101215,17,0
500101216,24,0
500101217,19,2
500101218,13,12
500101219,14,0
500101221,15,10
500101222,18,3
500101223,13,10
500101224,15,4
500103001,30,12
500103002,20,10
500103003,15,11
500103004,23,15
500103005,30,17
500103006,14,9
500103007,18,6
500103008,27,11
500103009,44,0
500103010,26,11
500103011,37,0
500103012,25,15
500103013,24,3
500103019,20,1
500103020,23,13
500103021,25,15
500103022,14,1
500103023,20,4
500103024,57,1
500103025,18,5
500103026,25,0
500103027,41,6
500103028,62,7
500103029,10,1
500103030,38,15
500103031,18,10
500103032,13,1
500103033,14,1
500103034,28,9
500103035,20,6
500103036,16,0
500103037,31,2
500103038,20,13
500103039,27,1
500103040,24,4
500103041,15,8
500103042,16,5
500103043,20,8
500103044,35,14
500103045,20,9
500103046,17,5
500103047,17,0
500103048,18,1
500103049,11,2
500103050,24,12
500103051,20,13
500103052,50,2
500103053,11,6
500103054,15,0
500103055,18,1
500103056,14,7
500103057,37,0
500103058,21,2
500103059,38,9
500103060,14,0
500103061,20,5
500103062,15,0
500103063,14,2
500104001,17,0
500104002,15,1
500104003,22,0
500104004,50,6
500104005,15,1
500104006,13,13
500104007,29,7
500104008,27,2
500104009,23,0
500104010,18,0
500104012,26,13
500104013,15,4
500104014,48,47
500104015,14,10
500104016,23,0
500104018,11,4
500104019,35,22
500104020,14,3
500104021,21,8
500104022,21,4
500104023,25,22
500104024,18,5
500104025,12,0
500104026,19,3
500104027,15,14
500104028,21,1
500104029,14,1
500104030,79,0
500104031,20,0
500104032,23,13
500104033,14,3
500104034,19,5
500104035,30,20
500104036,36,9
500104037,23,1
500104038,31,0
500104039,27,0
500104040,17,2
500104041,30,25
500104042,30,0
500104043,26,1
500104044,32,0
500104045,15,0
500104046,36,16
500104047,15,1
500104048,21,0
500104049,15,13
500104050,15,0
500104051,30,22
500104052,13,3
500104053,15,7
500104054,20,12
500104055,30,2
500104056,15,4
500104057,15,11
500104058,18,10
500104059,15,2
500104060,14,3
500104061,17,0
500104062,16,0
500104063,15,5
500104064,18,7
500104065,15,8
500104066,15,5
500104067,14,11
500104068,15,6
500104069,11,8
500104070,15,5
500104071,15,1
500104072,30,0
500104073,29,15
500104074,27,13
500104075,28,3
500104076,27,4
500104077,22,5
500104078,13,12
500104079,16,10
500104080,15,1
500104081,16,2
500104082,14,0
500104083,15,8
500104084,9,6
500104085,13,1
500104086,12,4
500104087,16,4
500104088,19,13
500104089,24,6
500104090,20,3
500104091,70,3
500104092,12,4
500104094,12,7
500104095,15,6
500104096,15,1
500104097,8,6
500104098,19,2
500104099,7,1
500104100,13,7
500104101,15,12
500104102,16,0
500104103,14,11
500104104,14,0
500104105,11,2
500104106,15,2
500104107,38,14
500104108,62,3
500104109,23,8
500104110,12,9
500104111,15,1
500104112,16,0
500104113,16,2
500104114,13,1
500104115,17,0
500104116,14,7
500104117,15,8
500105001,32,19
500105002,21,1
500105003,34,18
500105004,26,10
500105005,12,1
500105006,16,2
500105007,63,25
500105008,20,12
500105009,28,16
500105010,30,13
500105011,25,15
500105012,32,20
500105013,11,4
500105014,18,3
500105015,14,0
500105016,20,12
500105017,22,10
500105018,35,13
500105019,18,5
500105020,31,1
500105021,31,7
500105022,20,1
500105023,29,0
500105024,21,11
500105025,19,7
500105026,22,4
500105027,15,4
500105028,30,3
500105029,16,5
500105030,25,0
500105031,15,8
500105032,15,14
500105033,36,1
500105034,14,0
500105035,18,1
500105036,25,4
500105037,19,11
500105038,16,8
500105039,15,0
500105040,14,4
500105041,13,7
500105042,14,3
500105043,12,2
500105044,20,8
500105045,22,5
500105046,13,0
500105047,14,6
500105048,20,6
500105049,24,9
500105050,18,1
500105051,12,4
500105052,56,19
500105053,11,3
500105054,14,6
500105055,30,3
500105056,13,2
500105057,10,1
500105058,18,2
500105059,12,3
500105060,17,10
500105061,25,0
500105062,39,0
500105063,10,0
500105064,14,10
500105065,13,5
500105066,15,0
500105067,13,7
500105068,10,3
500105069,15,1
500105070,40,2
500105071,15,10
500105072,16,15
500105073,14,4
500105074,12,2
500105075,15,8
500105076,15,2
500105077,15,7
500105080,16,1
500105081,27,15
500105082,15,11
500106001,20,3
500106002,20,7
500106003,12,0
500106004,12,1
500106005,20,0
500106006,55,4
500106007,34,1
500106008,15,2
500106009,27,9
500106010,25,19
500106011,14,1
500106012,13,10
500106013,15,12
500106014,46,28
500106015,15,3
500106016,12,0
500106017,41,1
500106018,46,0
500106019,23,1
500106020,14,4
500106021,21,0
500106022,18,1
500106023,21,0
500106024,16,0
500106025,32,24
500106026,14,12
500106027,15,5
500106028,15,11
500106029,41,12
500106030,19,1
500106031,20,0
500106037,19,10
500106038,29,0
500106039,18,3
500106040,23,0
500106041,20,0
500106042,39,4
500106043,33,2
500106044,39,0
500106046,13,0
500106047,30,0
500106048,47,0
500106049,20,1
500106050,46,1
500106051,17,0
500106052,36,0
500106053,27,1
500106054,27,0
500106055,59,1
500106056,36,0
500106057,30,5
500106058,32,2
500106059,29,0
500106060,19,1
500106061,22,5
500106062,60,2
500106063,23,16
500106064,21,1
500106065,16,0
500106066,31,5
500106067,68,30
500106068,32,25
500106069,32,0
500106070,28,0
500106071,30,0
500106072,29,2
500106073,20,0
500106074,15,9
500106075,25,10
500106077,16,1
500106078,19,2
500106079,17,0
500106080,20,15
500106083,31,25
500106084,30,1
500106085,18,0
500106086,17,0
500106087,15,1
500106088,18,0
500106089,20,3
500106090,30,0
500106091,20,0
500106092,36,3
500106093,9,0
500106094,14,4
500106095,15,1
500106096,21,7
500106097,22,0
500106098,20,1
500106099,20,0
500106100,15,0
500106101,15,0
500106102,19,2
500106103,13,0
500106104,19,0
500106105,22,0
500106106,15,2
500106107,17,0
500106108,15,9
500106109,15,2
500106110,17,1
500106111,22,0
500106112,33,5
500106113,15,3
500106114,14,13
500106115,15,0
500106116,15,9
500106117,17,9
500106118,12,0
500106119,19,9
500106120,15,4
500107001,16,3
500107002,15,1
500107003,20,0
500107004,13,0
500107005,30,0
500107006,20,1
500107007,15,2
500107008,86,0
500107009,20,2
500107010,36,4
500107011,34,20
500107012,45,11
500107013,34,0
500107014,21,3
500107015,20,10
500107016,29,4
500107017,30,16
500107018,22,0
500107019,25,3
500107020,20,2
500107021,28,14
500107022,26,12
500107023,62,16
500107024,62,2
500107025,16,8
500107026,16,2
500107027,42,0
500107028,75,6
500107029,31,0
500107030,15,0
500107031,19,2
500107032,45,1
500107033,15,6
500107034,32,1
500107035,59,36
500107036,42,7
500107037,17,0
500107038,20,1
500107039,15,0
500107040,15,12
500107041,20,0
500107042,24,0
500107043,16,0
500107044,14,2
500107045,10,1
500107046,18,0
500107047,15,1
500107048,24,8
500107049,16,9
500107050,38,14
500107051,34,1
500107052,15,0
500107053,13,1
500107054,15,3
500107055,17,11
500107056,22,14
500107057,20,0
500107058,23,1
500107059,33,8
500107060,20,2
500107061,16,9
500107062,46,11
500107063,28,13
500107064,35,15
500107065,10,2
500107066,20,2
500107067,15,6
500107068,15,0
500107069,17,0
500107070,14,8
500107071,22,6
500107072,13,5
500107074,15,7
500107075,38,16
500107076,20,10
500107077,12,1
500107078,24,0
500107079,20,4
500107080,15,8
500107081,15,13
500107082,22,20
500107083,19,8
500107084,10,0
500107085,18,0
500107086,10,0
500107087,20,2
500107088,11,2
500107089,15,0
500107090,19,0
500107091,20,2
500107092,27,9
500107093,32,14
500107095,15,6
500107096,16,1
500107097,17,0
500107098,14,0
500107099,10,0
500107100,11,0
500107101,20,0
500107102,10,0
500107103,16,0
500107104,15,0
500107105,20,2
500107106,15,0
